datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
7/25/12 23:00,3,0,1,1,27.88,31.82,57,19.9995,7,23,3
7/26/12 0:00,3,0,1,1,27.06,31.06,65,12.998,7,0,4
7/26/12 1:00,3,0,1,1,27.06,31.06,65,15.0013,7,1,4
7/26/12 2:00,3,0,1,1,27.06,31.06,69,16.9979,7,2,4
7/26/12 3:00,3,0,1,1,27.06,31.06,69,15.0013,7,3,4
7/26/12 4:00,3,0,1,1,27.06,31.06,74,12.998,7,4,4
7/26/12 5:00,3,0,1,1,27.06,31.06,74,12.998,7,5,4
7/26/12 6:00,3,0,1,1,27.06,30.305,78,16.9979,7,6,4
7/26/12 7:00,3,0,1,1,28.7,33.335,74,16.9979,7,7,4
7/26/12 8:00,3,0,1,2,28.7,33.335,74,16.9979,7,8,4
7/26/12 9:00,3,0,1,2,29.52,34.09,70,8.9981,7,9,4
7/26/12 10:00,3,0,1,1,30.34,34.85,70,15.0013,7,10,4
7/26/12 11:00,3,0,1,1,32.8,40.15,66,15.0013,7,11,4
7/26/12 12:00,3,0,1,1,34.44,40.91,56,16.9979,7,12,4
7/26/12 13:00,3,0,1,1,35.26,41.665,53,19.9995,7,13,4
7/26/12 14:00,3,0,1,1,36.9,43.94,47,16.9979,7,14,4
7/26/12 15:00,3,0,1,1,37.72,44.695,42,19.9995,7,15,4
7/26/12 16:00,3,0,1,1,38.54,43.94,38,26.0027,7,16,4
7/26/12 17:00,3,0,1,1,36.9,43.18,45,27.9993,7,17,4
7/26/12 18:00,3,0,1,1,37.72,43.94,40,23.9994,7,18,4
7/26/12 19:00,3,0,1,1,36.9,43.18,45,22.0028,7,19,4
7/26/12 20:00,3,0,1,1,35.26,40.91,50,16.9979,7,20,4
7/26/12 21:00,3,0,1,1,32.8,37.12,49,40.9973,7,21,4
7/26/12 22:00,3,0,1,1,32.8,37.12,49,40.9973,7,22,4
7/26/12 23:00,3,0,1,1,29.52,34.09,70,8.9981,7,23,4
7/27/12 0:00,3,0,1,1,29.52,34.09,70,0,7,0,5
7/27/12 1:00,3,0,1,1,29.52,34.09,70,7.0015,7,1,5
7/27/12 2:00,3,0,1,1,28.7,33.335,79,8.9981,7,2,5
7/27/12 3:00,3,0,1,1,28.7,33.335,74,11.0014,7,3,5
7/27/12 4:00,3,0,1,1,28.7,33.335,79,0,7,4,5
7/27/12 5:00,3,0,1,1,28.7,33.335,84,0,7,5,5
7/27/12 6:00,3,0,1,1,28.7,33.335,79,0,7,6,5
7/27/12 7:00,3,0,1,1,29.52,34.09,70,12.998,7,7,5
7/27/12 8:00,3,0,1,1,31.16,36.365,66,6.0032,7,8,5
7/27/12 9:00,3,0,1,1,33.62,38.635,49,19.0012,7,9,5
7/27/12 10:00,3,0,1,1,34.44,38.635,47,0,7,10,5
7/27/12 11:00,3,0,1,1,34.44,38.635,47,22.0028,7,11,5
7/27/12 12:00,3,0,1,1,34.44,39.395,49,23.9994,7,12,5
7/27/12 13:00,3,0,1,1,34.44,38.635,47,19.0012,7,13,5
7/27/12 14:00,3,0,1,1,35.26,40.15,47,19.9995,7,14,5
7/27/12 15:00,3,0,1,1,35.26,39.395,41,15.0013,7,15,5
7/27/12 16:00,3,0,1,1,34.44,38.635,47,15.0013,7,16,5
7/27/12 17:00,3,0,1,1,35.26,39.395,41,19.0012,7,17,5
7/27/12 18:00,3,0,1,1,33.62,37.88,46,11.0014,7,18,5
7/27/12 19:00,3,0,1,1,33.62,38.635,52,12.998,7,19,5
7/27/12 20:00,3,0,1,1,31.98,37.12,59,7.0015,7,20,5
7/27/12 21:00,3,0,1,1,31.98,37.12,59,7.0015,7,21,5
7/27/12 22:00,3,0,1,1,31.98,37.12,59,8.9981,7,22,5
7/27/12 23:00,3,0,1,1,31.16,36.365,66,0,7,23,5
7/28/12 0:00,3,0,0,1,30.34,34.09,62,8.9981,7,0,6
7/28/12 1:00,3,0,0,1,29.52,34.09,70,6.0032,7,1,6
7/28/12 2:00,3,0,0,1,29.52,34.09,70,0,7,2,6
7/28/12 3:00,3,0,0,1,29.52,34.09,70,0,7,3,6
7/28/12 4:00,3,0,0,1,28.7,33.335,79,12.998,7,4,6
7/28/12 5:00,3,0,0,1,27.88,31.82,79,11.0014,7,5,6
7/28/12 6:00,3,0,0,1,28.7,32.575,70,7.0015,7,6,6
7/28/12 7:00,3,0,0,1,29.52,34.09,70,8.9981,7,7,6
7/28/12 8:00,3,0,0,1,30.34,34.85,66,11.0014,7,8,6
7/28/12 9:00,3,0,0,1,31.98,37.12,59,7.0015,7,9,6
7/28/12 10:00,3,0,0,1,33.62,38.635,52,15.0013,7,10,6
7/28/12 11:00,3,0,0,1,34.44,37.12,39,15.0013,7,11,6
7/28/12 12:00,3,0,0,1,34.44,37.88,41,15.0013,7,12,6
7/28/12 13:00,3,0,0,1,35.26,39.395,41,19.0012,7,13,6
7/28/12 14:00,3,0,0,1,35.26,38.635,39,16.9979,7,14,6
7/28/12 15:00,3,0,0,1,36.08,38.635,32,19.0012,7,15,6
7/28/12 16:00,3,0,0,1,35.26,38.635,39,15.0013,7,16,6
7/28/12 17:00,3,0,0,1,33.62,37.88,46,12.998,7,17,6
7/28/12 18:00,3,0,0,1,33.62,37.12,43,19.0012,7,18,6
7/28/12 19:00,3,0,0,1,27.88,31.82,83,0,7,19,6
7/28/12 20:00,3,0,0,1,27.06,30.305,83,15.0013,7,20,6
7/28/12 21:00,3,0,0,1,27.06,30.305,78,6.0032,7,21,6
7/28/12 22:00,3,0,0,1,27.06,30.305,78,6.0032,7,22,6
7/28/12 23:00,3,0,0,1,27.06,30.305,83,6.0032,7,23,6
7/29/12 0:00,3,0,0,1,27.06,29.545,89,8.9981,7,0,7
7/29/12 1:00,3,0,0,1,27.06,30.305,83,7.0015,7,1,7
7/29/12 2:00,3,0,0,1,27.06,31.06,74,8.9981,7,2,7
7/29/12 3:00,3,0,0,1,27.06,31.06,69,15.0013,7,3,7
7/29/12 4:00,3,0,0,1,26.24,30.305,69,12.998,7,4,7
7/29/12 5:00,3,0,0,1,25.42,29.545,78,12.998,7,5,7
7/29/12 6:00,3,0,0,1,26.24,30.305,73,11.0014,7,6,7
7/29/12 7:00,3,0,0,1,27.06,31.06,69,16.9979,7,7,7
7/29/12 8:00,3,0,0,1,28.7,32.575,65,15.0013,7,8,7
7/29/12 9:00,3,0,0,1,29.52,34.09,62,16.9979,7,9,7
7/29/12 10:00,3,0,0,1,30.34,34.09,62,0,7,10,7
7/29/12 11:00,3,0,0,1,31.16,34.85,55,15.0013,7,11,7
7/29/12 12:00,3,0,0,1,31.16,34.85,55,22.0028,7,12,7
7/29/12 13:00,3,0,0,1,32.8,37.12,49,15.0013,7,13,7
7/29/12 14:00,3,0,0,1,32.8,36.365,46,12.998,7,14,7
7/29/12 15:00,3,0,0,1,32.8,36.365,43,8.9981,7,15,7
7/29/12 16:00,3,0,0,1,32.8,36.365,43,8.9981,7,16,7
7/29/12 17:00,3,0,0,1,33.62,37.12,41,11.0014,7,17,7
7/29/12 18:00,3,0,0,1,32.8,35.605,41,19.9995,7,18,7
7/29/12 19:00,3,0,0,1,31.16,34.85,55,11.0014,7,19,7
7/29/12 20:00,3,0,0,1,30.34,34.85,66,7.0015,7,20,7
7/29/12 21:00,3,0,0,1,29.52,34.09,70,8.9981,7,21,7
7/29/12 22:00,3,0,0,1,28.7,32.575,70,7.0015,7,22,7
7/29/12 23:00,3,0,0,1,28.7,32.575,70,0,7,23,7
7/30/12 0:00,3,0,1,1,28.7,33.335,74,6.0032,7,0,1
7/30/12 1:00,3,0,1,1,28.7,33.335,74,0,7,1,1
7/30/12 2:00,3,0,1,1,27.88,31.82,74,0,7,2,1
7/30/12 3:00,3,0,1,1,27.06,30.305,83,0,7,3,1
7/30/12 4:00,3,0,1,1,27.06,30.305,83,0,7,4,1
7/30/12 5:00,3,0,1,1,27.06,30.305,83,7.0015,7,5,1
7/30/12 6:00,3,0,1,1,27.06,30.305,83,11.0014,7,6,1
7/30/12 7:00,3,0,1,1,28.7,33.335,79,6.0032,7,7,1
7/30/12 8:00,3,0,1,2,29.52,34.85,74,7.0015,7,8,1
7/30/12 9:00,3,0,1,2,30.34,34.85,70,0,7,9,1
7/30/12 10:00,3,0,1,2,30.34,34.85,66,15.0013,7,10,1
7/30/12 11:00,3,0,1,2,31.98,36.365,55,8.9981,7,11,1
7/30/12 12:00,3,0,1,2,31.16,35.605,58,7.0015,7,12,1
7/30/12 13:00,3,0,1,1,32.8,37.12,49,11.0014,7,13,1
7/30/12 14:00,3,0,1,1,32.8,37.12,49,15.0013,7,14,1
7/30/12 15:00,3,0,1,1,32.8,37.12,49,16.9979,7,15,1
7/30/12 16:00,3,0,1,1,32.8,37.12,49,19.0012,7,16,1
7/30/12 17:00,3,0,1,1,31.16,34.85,55,22.0028,7,17,1
7/30/12 18:00,3,0,1,1,31.16,35.605,58,27.9993,7,18,1
7/30/12 19:00,3,0,1,1,33.62,38.635,52,11.0014,7,19,1
7/30/12 20:00,3,0,1,1,29.52,34.09,70,15.0013,7,20,1
7/30/12 21:00,3,0,1,1,29.52,34.09,70,12.998,7,21,1
7/30/12 22:00,3,0,1,2,28.7,33.335,74,15.0013,7,22,1
7/30/12 23:00,3,0,1,1,28.7,33.335,74,12.998,7,23,1
7/31/12 0:00,3,0,1,1,27.88,31.82,79,8.9981,7,0,2
7/31/12 1:00,3,0,1,1,27.06,30.305,83,8.9981,7,1,2
7/31/12 2:00,3,0,1,1,27.06,30.305,83,8.9981,7,2,2
7/31/12 3:00,3,0,1,1,27.06,30.305,83,6.0032,7,3,2
7/31/12 4:00,3,0,1,1,27.06,30.305,83,6.0032,7,4,2
7/31/12 5:00,3,0,1,1,27.06,30.305,83,11.0014,7,5,2
7/31/12 6:00,3,0,1,1,26.24,28.79,89,11.0014,7,6,2
7/31/12 7:00,3,0,1,1,27.88,31.82,83,15.0013,7,7,2
7/31/12 8:00,3,0,1,1,28.7,33.335,79,8.9981,7,8,2
7/31/12 9:00,3,0,1,1,29.52,34.09,70,7.0015,7,9,2
7/31/12 10:00,3,0,1,1,29.52,34.09,66,0,7,10,2
7/31/12 11:00,3,0,1,1,31.16,35.605,58,0,7,11,2
7/31/12 12:00,3,0,1,1,32.8,36.365,46,0,7,12,2
7/31/12 13:00,3,0,1,1,32.8,37.88,55,19.0012,7,13,2
7/31/12 14:00,3,0,1,1,32.8,37.88,55,19.0012,7,14,2
7/31/12 15:00,3,0,1,1,31.16,35.605,62,8.9981,7,15,2
7/31/12 16:00,3,0,1,1,31.16,35.605,58,15.0013,7,16,2
7/31/12 17:00,3,0,1,1,31.98,35.605,52,15.0013,7,17,2
7/31/12 18:00,3,0,1,1,31.16,34.85,55,19.0012,7,18,2
7/31/12 19:00,3,0,1,3,30.34,34.09,62,23.9994,7,19,2
7/31/12 20:00,3,0,1,3,28.7,32.575,70,12.998,7,20,2
7/31/12 21:00,3,0,1,1,27.88,31.82,79,12.998,7,21,2
7/31/12 22:00,3,0,1,1,27.88,31.82,74,16.9979,7,22,2
7/31/12 23:00,3,0,1,2,27.06,30.305,83,11.0014,7,23,2
8/20/12 0:00,3,0,1,2,24.6,28.03,83,7.0015,8,0,1
8/20/12 1:00,3,0,1,1,24.6,28.03,83,11.0014,8,1,1
8/20/12 2:00,3,0,1,1,24.6,28.03,83,11.0014,8,2,1
8/20/12 3:00,3,0,1,1,24.6,27.275,88,7.0015,8,3,1
8/20/12 4:00,3,0,1,2,24.6,28.03,83,6.0032,8,4,1
8/20/12 5:00,3,0,1,2,24.6,28.03,83,0,8,5,1
8/20/12 6:00,3,0,1,2,24.6,28.79,78,8.9981,8,6,1
8/20/12 7:00,3,0,1,2,25.42,29.545,78,8.9981,8,7,1
8/20/12 8:00,3,0,1,2,25.42,29.545,73,7.0015,8,8,1
8/20/12 9:00,3,0,1,2,26.24,30.305,69,0,8,9,1
8/20/12 10:00,3,0,1,2,26.24,30.305,69,6.0032,8,10,1
8/20/12 11:00,3,0,1,1,27.06,31.06,65,7.0015,8,11,1
8/20/12 12:00,3,0,1,2,27.06,31.06,61,7.0015,8,12,1
8/20/12 13:00,3,0,1,1,28.7,32.575,58,8.9981,8,13,1
8/20/12 14:00,3,0,1,1,29.52,33.335,54,11.0014,8,14,1
8/20/12 15:00,3,0,1,1,29.52,33.335,54,16.9979,8,15,1
8/20/12 16:00,3,0,1,1,29.52,33.335,54,16.9979,8,16,1
8/20/12 17:00,3,0,1,1,28.7,32.575,58,19.0012,8,17,1
8/20/12 18:00,3,0,1,2,25.42,29.545,78,16.9979,8,18,1
8/20/12 19:00,3,0,1,2,25.42,29.545,78,12.998,8,19,1
8/20/12 20:00,3,0,1,2,25.42,28.79,83,19.0012,8,20,1
8/20/12 21:00,3,0,1,1,24.6,28.03,83,0,8,21,1
8/20/12 22:00,3,0,1,2,24.6,28.03,83,0,8,22,1
8/20/12 23:00,3,0,1,2,24.6,28.03,83,0,8,23,1
8/21/12 0:00,3,0,1,2,24.6,28.03,83,6.0032,8,0,2
8/21/12 1:00,3,0,1,2,24.6,28.03,83,8.9981,8,1,2
8/21/12 2:00,3,0,1,2,23.78,27.275,88,19.0012,8,2,2
8/21/12 3:00,3,0,1,1,22.96,26.515,88,0,8,3,2
8/21/12 4:00,3,0,1,1,22.96,26.515,88,0,8,4,2
8/21/12 5:00,3,0,1,1,22.96,26.515,83,6.0032,8,5,2
8/21/12 6:00,3,0,1,1,22.96,26.515,83,7.0015,8,6,2
8/21/12 7:00,3,0,1,1,24.6,28.79,78,7.0015,8,7,2
8/21/12 8:00,3,0,1,1,24.6,28.79,78,8.9981,8,8,2
8/21/12 9:00,3,0,1,1,26.24,30.305,69,0,8,9,2
8/21/12 10:00,3,0,1,1,27.06,31.06,61,7.0015,8,10,2
8/21/12 11:00,3,0,1,1,28.7,32.575,54,0,8,11,2
8/21/12 12:00,3,0,1,1,29.52,32.575,45,0,8,12,2
8/21/12 13:00,3,0,1,1,30.34,32.575,40,0,8,13,2
8/21/12 14:00,3,0,1,1,31.16,33.335,37,6.0032,8,14,2
8/21/12 15:00,3,0,1,1,31.16,33.335,37,0,8,15,2
8/21/12 16:00,3,0,1,1,31.16,33.335,37,0,8,16,2
8/21/12 17:00,3,0,1,1,30.34,33.335,51,19.0012,8,17,2
8/21/12 18:00,3,0,1,1,29.52,33.335,54,15.0013,8,18,2
8/21/12 19:00,3,0,1,3,25.42,29.545,73,7.0015,8,19,2
8/21/12 20:00,3,0,1,1,26.24,30.305,73,0,8,20,2
8/21/12 21:00,3,0,1,1,26.24,30.305,73,0,8,21,2
8/21/12 22:00,3,0,1,1,26.24,29.545,78,0,8,22,2
8/21/12 23:00,3,0,1,1,25.42,28.79,83,0,8,23,2
8/22/12 0:00,3,0,1,1,25.42,28.79,83,7.0015,8,0,3
8/22/12 1:00,3,0,1,1,25.42,29.545,78,0,8,1,3
8/22/12 2:00,3,0,1,1,25.42,29.545,78,0,8,2,3
8/22/12 3:00,3,0,1,1,25.42,29.545,78,0,8,3,3
8/22/12 4:00,3,0,1,1,23.78,27.275,83,7.0015,8,4,3
8/22/12 5:00,3,0,1,1,24.6,28.79,78,0,8,5,3
8/22/12 6:00,3,0,1,1,25.42,29.545,73,0,8,6,3
8/22/12 7:00,3,0,1,1,25.42,29.545,78,0,8,7,3
8/22/12 8:00,3,0,1,1,26.24,30.305,73,6.0032,8,8,3
8/22/12 9:00,3,0,1,1,27.88,31.82,65,0,8,9,3
8/22/12 10:00,3,0,1,1,28.7,32.575,61,6.0032,8,10,3
8/22/12 11:00,3,0,1,1,29.52,33.335,58,6.0032,8,11,3
8/22/12 12:00,3,0,1,1,30.34,33.335,51,0,8,12,3
8/22/12 13:00,3,0,1,1,31.16,34.09,48,7.0015,8,13,3
8/22/12 14:00,3,0,1,1,31.16,34.09,45,7.0015,8,14,3
8/22/12 15:00,3,0,1,1,31.16,34.09,48,8.9981,8,15,3
8/22/12 16:00,3,0,1,3,30.34,34.09,55,15.0013,8,16,3
8/22/12 17:00,3,0,1,3,30.34,34.09,55,15.0013,8,17,3
8/22/12 18:00,3,0,1,3,27.06,31.06,61,15.0013,8,18,3
8/22/12 19:00,3,0,1,2,27.06,31.06,74,0,8,19,3
8/22/12 20:00,3,0,1,1,26.24,30.305,73,12.998,8,20,3
8/22/12 21:00,3,0,1,1,26.24,30.305,73,0,8,21,3
8/22/12 22:00,3,0,1,1,26.24,30.305,73,0,8,22,3
8/22/12 23:00,3,0,1,1,26.24,28.79,83,0,8,23,3
8/23/12 0:00,3,0,1,1,26.24,29.545,78,0,8,0,4
8/23/12 1:00,3,0,1,1,25.42,28.79,83,0,8,1,4
8/23/12 2:00,3,0,1,1,25.42,28.79,83,0,8,2,4
8/23/12 3:00,3,0,1,1,25.42,28.79,83,6.0032,8,3,4
8/23/12 4:00,3,0,1,1,25.42,28.79,83,0,8,4,4
8/23/12 5:00,3,0,1,1,25.42,28.79,83,0,8,5,4
8/23/12 6:00,3,0,1,2,24.6,27.275,88,6.0032,8,6,4
8/23/12 7:00,3,0,1,2,25.42,28.79,83,6.0032,8,7,4
8/23/12 8:00,3,0,1,2,27.06,31.06,74,6.0032,8,8,4
8/23/12 9:00,3,0,1,2,28.7,32.575,70,0,8,9,4
8/23/12 10:00,3,0,1,1,30.34,34.09,58,6.0032,8,10,4
8/23/12 11:00,3,0,1,1,31.16,34.09,48,6.0032,8,11,4
8/23/12 12:00,3,0,1,1,31.98,34.09,38,0,8,12,4
8/23/12 13:00,3,0,1,1,33.62,36.365,38,6.0032,8,13,4
8/23/12 14:00,3,0,1,1,31.98,34.85,46,15.0013,8,14,4
8/23/12 15:00,3,0,1,1,31.98,34.85,46,8.9981,8,15,4
8/23/12 16:00,3,0,1,1,31.16,34.09,48,11.0014,8,16,4
8/23/12 17:00,3,0,1,1,31.16,34.09,45,15.0013,8,17,4
8/23/12 18:00,3,0,1,1,30.34,33.335,48,15.0013,8,18,4
8/23/12 19:00,3,0,1,1,29.52,33.335,51,6.0032,8,19,4
8/23/12 20:00,3,0,1,1,28.7,32.575,61,7.0015,8,20,4
8/23/12 21:00,3,0,1,1,28.7,32.575,61,8.9981,8,21,4
8/23/12 22:00,3,0,1,2,27.88,31.82,61,7.0015,8,22,4
8/23/12 23:00,3,0,1,2,27.06,31.06,69,0,8,23,4
8/24/12 0:00,3,0,1,2,27.06,31.06,69,0,8,0,5
8/24/12 1:00,3,0,1,2,26.24,30.305,73,0,8,1,5
8/24/12 2:00,3,0,1,1,27.06,31.06,69,0,8,2,5
8/24/12 3:00,3,0,1,1,26.24,30.305,73,0,8,3,5
8/24/12 4:00,3,0,1,2,26.24,30.305,73,0,8,4,5
8/24/12 5:00,3,0,1,1,26.24,29.545,78,0,8,5,5
8/24/12 6:00,3,0,1,2,25.42,28.79,83,0,8,6,5
8/24/12 7:00,3,0,1,2,26.24,29.545,78,0,8,7,5
8/24/12 8:00,3,0,1,2,27.06,31.06,74,0,8,8,5
8/24/12 9:00,3,0,1,2,29.52,33.335,58,0,8,9,5
8/24/12 10:00,3,0,1,2,31.16,34.09,48,0,8,10,5
8/24/12 11:00,3,0,1,2,31.16,34.09,48,7.0015,8,11,5
8/24/12 12:00,3,0,1,2,31.16,34.09,45,6.0032,8,12,5
8/24/12 13:00,3,0,1,2,32.8,35.605,41,7.0015,8,13,5
8/24/12 14:00,3,0,1,1,31.98,34.85,43,7.0015,8,14,5
8/24/12 15:00,3,0,1,2,31.16,34.09,48,8.9981,8,15,5
8/24/12 16:00,3,0,1,2,31.16,34.09,48,8.9981,8,16,5
8/24/12 17:00,3,0,1,2,30.34,33.335,51,15.0013,8,17,5
8/24/12 18:00,3,0,1,2,29.52,34.09,62,12.998,8,18,5
8/24/12 19:00,3,0,1,2,29.52,33.335,58,11.0014,8,19,5
8/24/12 20:00,3,0,1,2,28.7,32.575,65,15.0013,8,20,5
8/24/12 21:00,3,0,1,2,28.7,32.575,61,11.0014,8,21,5
8/24/12 22:00,3,0,1,2,28.7,32.575,61,0,8,22,5
8/24/12 23:00,3,0,1,2,27.88,31.82,69,6.0032,8,23,5
8/25/12 0:00,3,0,0,2,28.7,32.575,61,0,8,0,6
8/25/12 1:00,3,0,0,2,27.88,31.82,69,0,8,1,6
8/25/12 2:00,3,0,0,2,27.06,31.06,74,6.0032,8,2,6
8/25/12 3:00,3,0,0,1,27.06,31.06,69,6.0032,8,3,6
8/25/12 4:00,3,0,0,2,27.06,31.06,69,7.0015,8,4,6
8/25/12 5:00,3,0,0,2,26.24,30.305,73,11.0014,8,5,6
8/25/12 6:00,3,0,0,2,26.24,29.545,78,11.0014,8,6,6
8/25/12 7:00,3,0,0,2,26.24,29.545,78,12.998,8,7,6
8/25/12 8:00,3,0,0,2,27.06,31.06,74,16.9979,8,8,6
8/25/12 9:00,3,0,0,2,27.88,31.82,69,19.0012,8,9,6
8/25/12 10:00,3,0,0,2,28.7,32.575,65,19.9995,8,10,6
8/25/12 11:00,3,0,0,2,29.52,34.09,62,19.0012,8,11,6
8/25/12 12:00,3,0,0,3,29.52,33.335,54,26.0027,8,12,6
8/25/12 13:00,3,0,0,2,29.52,33.335,51,23.9994,8,13,6
8/25/12 14:00,3,0,0,3,27.06,31.06,65,16.9979,8,14,6
8/25/12 15:00,3,0,0,2,26.24,30.305,73,22.0028,8,15,6
8/25/12 16:00,3,0,0,2,27.06,31.06,74,19.9995,8,16,6
8/25/12 17:00,3,0,0,2,27.06,31.06,74,22.0028,8,17,6
8/25/12 18:00,3,0,0,2,27.06,31.06,69,31.0009,8,18,6
8/25/12 19:00,3,0,0,2,26.24,29.545,78,19.9995,8,19,6
8/25/12 20:00,3,0,0,3,25.42,28.79,83,16.9979,8,20,6
8/25/12 21:00,3,0,0,1,25.42,28.79,83,23.9994,8,21,6
8/25/12 22:00,3,0,0,1,25.42,28.79,83,23.9994,8,22,6
8/25/12 23:00,3,0,0,2,25.42,28.79,83,16.9979,8,23,6
8/26/12 0:00,3,0,0,1,26.24,28.79,89,16.9979,8,0,7
8/26/12 1:00,3,0,0,1,26.24,28.79,89,12.998,8,1,7
8/26/12 2:00,3,0,0,2,26.24,28.79,89,15.0013,8,2,7
8/26/12 3:00,3,0,0,2,26.24,28.79,89,16.9979,8,3,7
8/26/12 4:00,3,0,0,2,26.24,28.79,89,12.998,8,4,7
8/26/12 5:00,3,0,0,1,26.24,28.79,89,12.998,8,5,7
8/26/12 6:00,3,0,0,1,25.42,28.03,88,19.9995,8,6,7
8/26/12 7:00,3,0,0,1,26.24,28.79,89,12.998,8,7,7
8/26/12 8:00,3,0,0,1,27.88,31.82,79,19.0012,8,8,7
8/26/12 9:00,3,0,0,1,27.88,31.82,79,16.9979,8,9,7
8/26/12 10:00,3,0,0,1,30.34,34.85,66,26.0027,8,10,7
8/26/12 11:00,3,0,0,1,30.34,34.85,66,23.9994,8,11,7
8/26/12 12:00,3,0,0,3,29.52,34.85,74,23.9994,8,12,7
8/26/12 13:00,3,0,0,3,27.06,30.305,78,27.9993,8,13,7
8/26/12 14:00,3,0,0,1,26.24,28.79,89,7.0015,8,14,7
8/26/12 15:00,3,0,0,3,26.24,28.79,89,19.0012,8,15,7
8/26/12 16:00,3,0,0,3,26.24,28.79,89,19.0012,8,16,7
8/26/12 17:00,3,0,0,1,26.24,28.79,89,15.0013,8,17,7
8/26/12 18:00,3,0,0,2,26.24,28.79,89,6.0032,8,18,7
8/26/12 19:00,3,0,0,2,26.24,28.79,89,11.0014,8,19,7
8/26/12 20:00,3,0,0,1,26.24,28.79,89,11.0014,8,20,7
8/26/12 21:00,3,0,0,1,26.24,28.79,83,8.9981,8,21,7
8/26/12 22:00,3,0,0,1,25.42,28.03,88,6.0032,8,22,7
8/26/12 23:00,3,0,0,1,25.42,28.79,83,6.0032,8,23,7
8/27/12 0:00,3,0,1,1,25.42,28.79,83,0,8,0,1
8/27/12 1:00,3,0,1,1,25.42,28.03,88,6.0032,8,1,1
8/27/12 2:00,3,0,1,1,25.42,28.03,88,8.9981,8,2,1
8/27/12 3:00,3,0,1,1,25.42,28.03,88,6.0032,8,3,1
8/27/12 4:00,3,0,1,1,25.42,28.79,83,0,8,4,1
8/27/12 5:00,3,0,1,1,25.42,28.03,88,0,8,5,1
8/27/12 6:00,3,0,1,1,25.42,28.03,88,0,8,6,1
8/27/12 7:00,3,0,1,1,27.06,30.305,83,0,8,7,1
8/27/12 8:00,3,0,1,1,27.06,30.305,83,6.0032,8,8,1
8/27/12 9:00,3,0,1,1,27.06,30.305,83,7.0015,8,9,1
8/27/12 10:00,3,0,1,1,29.52,34.85,74,8.9981,8,10,1
8/27/12 11:00,3,0,1,1,30.34,34.85,66,12.998,8,11,1
8/27/12 12:00,3,0,1,1,31.16,35.605,62,0,8,12,1
8/27/12 13:00,3,0,1,1,31.16,35.605,57,11.0014,8,13,1
8/27/12 14:00,3,0,1,1,32.8,37.12,49,6.0032,8,14,1
8/27/12 15:00,3,0,1,1,32.8,37.88,55,19.9995,8,15,1
8/27/12 16:00,3,0,1,1,32.8,37.88,55,16.9979,8,16,1
8/27/12 17:00,3,0,1,1,32.8,36.365,46,15.0013,8,17,1
8/27/12 18:00,3,0,1,1,31.98,35.605,52,16.9979,8,18,1
8/27/12 19:00,3,0,1,1,30.34,34.85,70,15.0013,8,19,1
8/27/12 20:00,3,0,1,1,30.34,34.85,70,12.998,8,20,1
8/27/12 21:00,3,0,1,1,29.52,34.85,74,12.998,8,21,1
8/27/12 22:00,3,0,1,1,28.7,33.335,84,12.998,8,22,1
8/27/12 23:00,3,0,1,1,28.7,33.335,84,11.0014,8,23,1
8/28/12 0:00,3,0,1,1,28.7,33.335,84,16.9979,8,0,2
8/28/12 1:00,3,0,1,1,27.88,31.82,89,12.998,8,1,2
8/28/12 2:00,3,0,1,1,27.88,31.82,83,16.9979,8,2,2
8/28/12 3:00,3,0,1,1,27.06,29.545,89,8.9981,8,3,2
8/28/12 4:00,3,0,1,1,27.06,30.305,83,8.9981,8,4,2
8/28/12 5:00,3,0,1,2,27.06,30.305,83,6.0032,8,5,2
8/28/12 6:00,3,0,1,2,27.06,29.545,89,7.0015,8,6,2
8/28/12 7:00,3,0,1,2,27.06,30.305,83,7.0015,8,7,2
8/28/12 8:00,3,0,1,2,27.06,31.06,85,7.0015,8,8,2
8/28/12 9:00,3,0,1,2,28.7,33.335,79,11.0014,8,9,2
8/28/12 10:00,3,0,1,1,30.34,34.09,62,16.9979,8,10,2
8/28/12 11:00,3,0,1,1,31.98,36.365,55,16.9979,8,11,2
8/28/12 12:00,3,0,1,1,32.8,37.12,49,19.0012,8,12,2
8/28/12 13:00,3,0,1,1,33.62,37.12,43,19.9995,8,13,2
8/28/12 14:00,3,0,1,1,34.44,37.12,38,22.0028,8,14,2
8/28/12 15:00,3,0,1,1,33.62,36.365,34,19.9995,8,15,2
8/28/12 16:00,3,0,1,1,33.62,35.605,33,22.0028,8,16,2
8/28/12 17:00,3,0,1,1,32.8,34.85,35,26.0027,8,17,2
8/28/12 18:00,3,0,1,1,31.98,34.85,40,16.9979,8,18,2
8/28/12 19:00,3,0,1,1,30.34,33.335,45,11.0014,8,19,2
8/28/12 20:00,3,0,1,1,29.52,33.335,48,7.0015,8,20,2
8/28/12 21:00,3,0,1,1,29.52,33.335,48,6.0032,8,21,2
8/28/12 22:00,3,0,1,1,28.7,32.575,54,0,8,22,2
8/28/12 23:00,3,0,1,1,27.88,31.82,57,0,8,23,2
8/29/12 0:00,3,0,1,1,27.06,31.06,69,0,8,0,3
8/29/12 1:00,3,0,1,1,26.24,30.305,69,8.9981,8,1,3
8/29/12 2:00,3,0,1,1,25.42,29.545,73,8.9981,8,2,3
